id,name,class
1008,6,6
1025,6,6
1030,6,6
1036,6,6
1046,6,6
1048,6,6
1056,6,6
1058,6,6
1071,6,6
1096,6,6
1107,6,6
1115,6,6
1121,6,6
1129,6,6
1130,6,6
1131,6,6
1134,6,6
1152,6,6
1162,6,6
1165,6,6
1167,6,6
1174,6,6
1177,6,6
1186,6,6
1188,6,6
1197,6,6
1210,6,6
1235,6,6
1236,6,6
1241,6,6
1253,6,6
1255,6,6
1277,6,6
1294,6,6
1306,6,6
1309,6,6
1320,6,6
1347,6,6
1352,6,6
1357,6,6
1369,6,6
1395,6,6
1396,6,6
1404,6,6
1437,6,6
1458,6,6
1469,6,6
1481,6,6
1487,6,6
1490,6,6
1496,6,6
1498,6,6
1502,6,6
1515,6,6
1528,6,6
1545,6,6
1559,6,6
1562,6,6
1584,6,6
1590,6,6
1620,6,6
1629,6,6
1642,6,6
1643,6,6
1645,6,6
1649,6,6
1650,6,6
1698,6,6
1701,6,6
1706,6,6
1708,6,6
1712,6,6
1713,6,6
1725,6,6
1728,6,6
1739,6,6
1740,6,6
1741,6,6
1744,6,6
1745,6,6
1746,6,6
1754,6,6
1755,6,6
1756,6,6
1764,6,6
1771,6,6
1796,6,6
1823,6,6
1909,6,6
1921,6,6
1922,6,6
1939,6,6
1940,6,6
1943,6,6
1944,6,6
1969,6,6
1974,6,6
1976,6,6
1998,6,6
2006,6,6
2009,6,6
2010,6,6
2016,6,6
2049,6,6
2059,6,6
2069,6,6
2089,6,6
2098,6,6
2104,6,6
2110,6,6
2137,6,6
2138,6,6
2145,6,6
2162,6,6
2190,6,6
2191,6,6
2195,6,6
2230,6,6
2247,6,6
2290,6,6
2297,6,6
2298,6,6
2300,6,6
2311,6,6
2319,6,6
2326,6,6
2351,6,6
2352,6,6
2367,6,6
2373,6,6
2397,6,6
2404,6,6
2417,6,6
2425,6,6
2431,6,6
2451,6,6
2459,6,6
2464,6,6
2469,6,6
2480,6,6
2485,6,6
2491,6,6
2498,6,6
2500,6,6
2531,6,6
2540,6,6
2551,6,6
2578,6,6
2580,6,6
2588,6,6
2594,6,6
2603,6,6
2605,6,6
2622,6,6
2629,6,6
2647,6,6
2655,6,6
2661,6,6
2670,6,6
2674,6,6
2683,6,6
2689,6,6
2694,6,6
2708,6,6
2726,6,6
2732,6,6
2746,6,6
2752,6,6
2754,6,6
2757,6,6
2781,6,6
2805,6,6
2825,6,6
2838,6,6
2839,6,6
2840,6,6
2842,6,6
2843,6,6
2856,6,6
2865,6,6
2867,6,6
2869,6,6
2870,6,6
2880,6,6
2882,6,6
2893,6,6
2907,6,6
2910,6,6
2917,6,6
2927,6,6
2933,6,6
2940,6,6
2942,6,6
2949,6,6
2958,6,6
2979,6,6
2985,6,6
2986,6,6
2987,6,6
2998,6,6
3020,6,6
3036,6,6
3045,6,6
3080,6,6
3101,6,6
3108,6,6
3116,6,6
3125,6,6
3128,6,6
3129,6,6
3145,6,6
3148,6,6
3163,6,6
3165,6,6
3174,6,6
3188,6,6
3191,6,6
3193,6,6
3198,6,6
3203,6,6
3225,6,6
3230,6,6
3232,6,6
3239,6,6
3257,6,6
3262,6,6
3323,6,6
3327,6,6
3334,6,6
3336,6,6
3338,6,6
3347,6,6
3372,6,6
3384,6,6
3393,6,6
3401,6,6
3415,6,6
3416,6,6
3426,6,6
3429,6,6
3470,6,6
3481,6,6
3488,6,6
3491,6,6
3497,6,6
3510,6,6
3545,6,6
3548,6,6
3572,6,6
3588,6,6
3604,6,6
3613,6,6
3625,6,6
3637,6,6
3658,6,6
3661,6,6
3663,6,6
3669,6,6
3681,6,6
3700,6,6
3713,6,6
3724,6,6
3727,6,6
3736,6,6
3741,6,6
3751,6,6
3756,6,6
3770,6,6
3783,6,6
3787,6,6
3799,6,6
3800,6,6
3806,6,6
3808,6,6
3829,6,6
3830,6,6
3861,6,6
3864,6,6
3876,6,6
3881,6,6
3884,6,6
3887,6,6
3900,6,6
3905,6,6
3906,6,6
3926,6,6
3951,6,6
3959,6,6
3966,6,6
3987,6,6
4019,6,6
4035,6,6
4052,6,6
4079,6,6
4082,6,6
4083,6,6
4087,6,6
4088,6,6
4105,6,6
4106,6,6
4109,6,6
4127,6,6
4130,6,6
4140,6,6
4142,6,6
4152,6,6
4153,6,6
4162,6,6
4165,6,6
4169,6,6
4192,6,6
4194,6,6
4222,6,6
4229,6,6
4231,6,6
4237,6,6
4242,6,6
4250,6,6
4252,6,6
4263,6,6
4265,6,6
4267,6,6
4271,6,6
4280,6,6
4299,6,6
4306,6,6
4329,6,6
4337,6,6
4365,6,6
4380,6,6
4399,6,6
4412,6,6
4413,6,6
4416,6,6
4420,6,6
4429,6,6
4431,6,6
4451,6,6
4453,6,6
4467,6,6
4504,6,6
4505,6,6
4509,6,6
4518,6,6
4531,6,6
4542,6,6
4546,6,6
4569,6,6
4585,6,6
4595,6,6
4597,6,6
4606,6,6
4620,6,6
4642,6,6
4643,6,6
4645,6,6
4672,6,6
4677,6,6
4692,6,6
4714,6,6
4724,6,6
4727,6,6
4758,6,6
4763,6,6
4776,6,6
4784,6,6
4785,6,6
4803,6,6
4817,6,6
4824,6,6
4836,6,6
4841,6,6
4842,6,6
4845,6,6
4874,6,6
4886,6,6
4893,6,6
4896,6,6
4909,6,6
4916,6,6
4941,6,6
4968,6,6
4979,6,6
4994,6,6
5002,6,6
5004,6,6
5006,6,6
5014,6,6
5040,6,6
5041,6,6
5052,6,6
5065,6,6
5083,6,6
5088,6,6
5093,6,6
5096,6,6
5108,6,6
5123,6,6
5134,6,6
5135,6,6
5140,6,6
5143,6,6
5155,6,6
5161,6,6
5168,6,6
5169,6,6
5184,6,6
5186,6,6
5197,6,6
5212,6,6
5225,6,6
5228,6,6
5248,6,6
5249,6,6
5254,6,6
5260,6,6
5266,6,6
5271,6,6
5282,6,6
5329,6,6
5345,6,6
5371,6,6
5378,6,6
5380,6,6
5410,6,6
5424,6,6
5438,6,6
5442,6,6
5452,6,6
5469,6,6
5473,6,6
5475,6,6
5497,6,6
5498,6,6
5504,6,6
5510,6,6
5521,6,6
5522,6,6
5530,6,6
5566,6,6
5569,6,6
5571,6,6
5586,6,6
5589,6,6
5593,6,6
5594,6,6
5596,6,6
5618,6,6
5623,6,6
5629,6,6
5634,6,6
5636,6,6
5648,6,6
5654,6,6
5674,6,6
5679,6,6
5682,6,6
5683,6,6
5695,6,6
5706,6,6
5749,6,6
5756,6,6
5764,6,6
5777,6,6
5795,6,6
5796,6,6
5801,6,6
5806,6,6
5816,6,6
5817,6,6
5826,6,6
5828,6,6
5834,6,6
5841,6,6
5873,6,6
5874,6,6
5885,6,6
5886,6,6
5889,6,6
5905,6,6
5917,6,6
5927,6,6
5952,6,6
5969,6,6
5973,6,6
5977,6,6
5983,6,6
5987,6,6
5990,6,6
6002,6,6
6008,6,6
6020,6,6
6023,6,6
6024,6,6
6026,6,6
6033,6,6
6037,6,6
6055,6,6
6096,6,6
6120,6,6
6121,6,6
6126,6,6
6127,6,6
6156,6,6
6159,6,6
6160,6,6
6169,6,6
6187,6,6
6206,6,6
6216,6,6
6223,6,6
6224,6,6
6231,6,6
6248,6,6
6252,6,6
6254,6,6
6257,6,6
6258,6,6
6260,6,6
6273,6,6
6322,6,6
6325,6,6
6329,6,6
6335,6,6
6344,6,6
6356,6,6
6363,6,6
6364,6,6
6368,6,6
6379,6,6
6384,6,6
6392,6,6
6407,6,6
6422,6,6
6437,6,6
6438,6,6
6444,6,6
6452,6,6
6466,6,6
6499,6,6
6508,6,6
6512,6,6
6514,6,6
6517,6,6
6520,6,6
6525,6,6
6531,6,6
6539,6,6
6540,6,6
6548,6,6
6558,6,6
6566,6,6
6573,6,6
6575,6,6
6578,6,6
6579,6,6
6582,6,6
6591,6,6
6596,6,6
6617,6,6
6626,6,6
6640,6,6
6648,6,6
6650,6,6
6655,6,6
6658,6,6
6663,6,6
6664,6,6
6667,6,6
6673,6,6
6682,6,6
6700,6,6
6770,6,6
6787,6,6
6789,6,6
6797,6,6
6804,6,6
6809,6,6
6822,6,6
6832,6,6
6844,6,6
6849,6,6
6861,6,6
6870,6,6
6876,6,6
6902,6,6
6928,6,6
6933,6,6
6955,6,6
6957,6,6
6958,6,6
6969,6,6
6987,6,6
6996,6,6
7004,6,6
7012,6,6
7024,6,6
7025,6,6
7026,6,6
7030,6,6
7040,6,6
7042,6,6
7064,6,6
7094,6,6
7095,6,6
7111,6,6
7112,6,6
7114,6,6
7119,6,6
7130,6,6
7163,6,6
7167,6,6
7181,6,6
7182,6,6
7188,6,6
7189,6,6
7190,6,6
7193,6,6
7194,6,6
7195,6,6
7217,6,6
7221,6,6
7222,6,6
7244,6,6
7258,6,6
7262,6,6
7296,6,6
7303,6,6
7315,6,6
7334,6,6
7343,6,6
7345,6,6
7348,6,6
7373,6,6
7389,6,6
7416,6,6
7419,6,6
7428,6,6
7430,6,6
7433,6,6
7444,6,6
7465,6,6
7468,6,6
7481,6,6
7489,6,6
7495,6,6
7497,6,6
7507,6,6
7517,6,6
7527,6,6
7538,6,6
7558,6,6
7581,6,6
7591,6,6
7613,6,6
7627,6,6
7654,6,6
7660,6,6
7678,6,6
7690,6,6
7696,6,6
7711,6,6
7714,6,6
7719,6,6
7764,6,6
7777,6,6
7778,6,6
7781,6,6
7793,6,6
7800,6,6
7812,6,6
7829,6,6
7840,6,6
7842,6,6
7843,6,6
7851,6,6
7863,6,6
7879,6,6
7881,6,6
7886,6,6
7903,6,6
7906,6,6
7910,6,6
7922,6,6
7924,6,6
7941,6,6
7959,6,6
7962,6,6
7971,6,6
7990,6,6
7992,6,6
7999,6,6
8004,6,6
8005,6,6
8032,6,6
8033,6,6
8035,6,6
8060,6,6
8069,6,6
8075,6,6
8082,6,6
8106,6,6
8126,6,6
8132,6,6
8148,6,6
8150,6,6
8153,6,6
8162,6,6
8167,6,6
8179,6,6
8193,6,6
8202,6,6
8211,6,6
8216,6,6
8217,6,6
8219,6,6
8237,6,6
8254,6,6
8256,6,6
8260,6,6
8268,6,6
8269,6,6
8273,6,6
8275,6,6
8288,6,6
8293,6,6
8306,6,6
8349,6,6
8353,6,6
8360,6,6
8373,6,6
8374,6,6
8399,6,6
8403,6,6
8429,6,6
8438,6,6
8459,6,6
8490,6,6
8499,6,6
8518,6,6
8519,6,6
8523,6,6
8534,6,6
8537,6,6
8538,6,6
8543,6,6
8567,6,6
8592,6,6
8597,6,6
8617,6,6
8622,6,6
8625,6,6
8632,6,6
8633,6,6
8651,6,6
8658,6,6
8664,6,6
8674,6,6
8705,6,6
8706,6,6
8724,6,6
8728,6,6
8745,6,6
8746,6,6
8748,6,6
8749,6,6
8750,6,6
8756,6,6
8762,6,6
8769,6,6
8784,6,6
8787,6,6
8802,6,6
8842,6,6
8855,6,6
8859,6,6
8863,6,6
8869,6,6
8878,6,6
8906,6,6
8918,6,6
8923,6,6
8926,6,6
8939,6,6
8940,6,6
8946,6,6
8961,6,6
8974,6,6
8984,6,6
8995,6,6
8997,6,6
9000,6,6
9004,6,6
9025,6,6
9032,6,6
9033,6,6
9057,6,6
9069,6,6
9076,6,6
9086,6,6
9091,6,6
9094,6,6
9097,6,6
9111,6,6
9122,6,6
9124,6,6
9128,6,6
9131,6,6
9133,6,6
9140,6,6
9146,6,6
9148,6,6
9157,6,6
9161,6,6
9180,6,6
9183,6,6
9188,6,6
9199,6,6
9204,6,6
9206,6,6
9211,6,6
9212,6,6
9218,6,6
9222,6,6
9227,6,6
9242,6,6
9247,6,6
9261,6,6
9275,6,6
9277,6,6
9279,6,6
9280,6,6
9284,6,6
9286,6,6
9297,6,6
9305,6,6
9306,6,6
9326,6,6
9330,6,6
9350,6,6
9351,6,6
9360,6,6
9364,6,6
9365,6,6
9400,6,6
9402,6,6
9411,6,6
9416,6,6
9423,6,6
9445,6,6
9455,6,6
9473,6,6
9483,6,6
9484,6,6
9487,6,6
9495,6,6
9499,6,6
9512,6,6
9513,6,6
9529,6,6
9546,6,6
9573,6,6
9578,6,6
9580,6,6
9601,6,6
9602,6,6
9605,6,6
9627,6,6
9628,6,6
9644,6,6
9656,6,6
9663,6,6
9684,6,6
9687,6,6
9690,6,6
9692,6,6
9714,6,6
9716,6,6
9725,6,6
9729,6,6
9731,6,6
9745,6,6
9781,6,6
9831,6,6
9840,6,6
9859,6,6
9868,6,6
9877,6,6
9887,6,6
9893,6,6
9900,6,6
9904,6,6
9947,6,6
9953,6,6
9955,6,6
9957,6,6
9961,6,6
9962,6,6
9971,6,6
9977,6,6
9979,6,6
9991,6,6
9,7,7
12,7,7
22,7,7
36,7,7
38,7,7
43,7,7
45,7,7
60,7,7
61,7,7
70,7,7
93,7,7
102,7,7
104,7,7
112,7,7
118,7,7
157,7,7
160,7,7
167,7,7
184,7,7
189,7,7
207,7,7
218,7,7
224,7,7
225,7,7
228,7,7
230,7,7
251,7,7
278,7,7
287,7,7
308,7,7
309,7,7
326,7,7
327,7,7
328,7,7
331,7,7
333,7,7
336,7,7
351,7,7
365,7,7
371,7,7
402,7,7
412,7,7
473,7,7
483,7,7
485,7,7
494,7,7
498,7,7
503,7,7
573,7,7
574,7,7
580,7,7
582,7,7
597,7,7
602,7,7
603,7,7
611,7,7
615,7,7
626,7,7
640,7,7
671,7,7
705,7,7
712,7,7
717,7,7
746,7,7
747,7,7
749,7,7
752,7,7
757,7,7
783,7,7
788,7,7
789,7,7
800,7,7
807,7,7
816,7,7
824,7,7
826,7,7
834,7,7
842,7,7
845,7,7
853,7,7
862,7,7
866,7,7
879,7,7
880,7,7
899,7,7
901,7,7
919,7,7
925,7,7
927,7,7
944,7,7
957,7,7
972,7,7
973,7,7
998,7,7
999,7,7
1010,7,7
1019,7,7
1024,7,7
1040,7,7
1059,7,7
1078,7,7
1079,7,7
1089,7,7
1093,7,7
1108,7,7
1119,7,7
1123,7,7
1145,7,7
1151,7,7
1153,7,7
1157,7,7
1164,7,7
1170,7,7
1184,7,7
1190,7,7
1195,7,7
1196,7,7
1215,7,7
1224,7,7
1281,7,7
1288,7,7
1301,7,7
1310,7,7
1323,7,7
1354,7,7
1368,7,7
1382,7,7
1383,7,7
1386,7,7
1389,7,7
1398,7,7
1401,7,7
1409,7,7
1413,7,7
1426,7,7
1430,7,7
1432,7,7
1454,7,7
1461,7,7
1466,7,7
1473,7,7
1479,7,7
1484,7,7
1516,7,7
1534,7,7
1540,7,7
1547,7,7
1553,7,7
1567,7,7
1569,7,7
1571,7,7
1573,7,7
1582,7,7
1583,7,7
1600,7,7
1603,7,7
1609,7,7
1627,7,7
1633,7,7
1636,7,7
1647,7,7
1651,7,7
1652,7,7
1658,7,7
1660,7,7
1682,7,7
1689,7,7
1722,7,7
1750,7,7
1752,7,7
1765,7,7
1772,7,7
1773,7,7
1780,7,7
1785,7,7
1788,7,7
1789,7,7
1790,7,7
1795,7,7
1798,7,7
1808,7,7
1816,7,7
1820,7,7
1822,7,7
1827,7,7
1832,7,7
1866,7,7
1868,7,7
1869,7,7
1873,7,7
1887,7,7
1908,7,7
1915,7,7
1925,7,7
1932,7,7
1937,7,7
1938,7,7
1956,7,7
1959,7,7
1988,7,7
2007,7,7
2011,7,7
2022,7,7
2025,7,7
2028,7,7
2048,7,7
2054,7,7
2070,7,7
2077,7,7
2093,7,7
2094,7,7
2095,7,7
2096,7,7
2100,7,7
2120,7,7
2122,7,7
2142,7,7
2143,7,7
2146,7,7
2147,7,7
2153,7,7
2155,7,7
2160,7,7
2164,7,7
2179,7,7
2186,7,7
2193,7,7
2194,7,7
2207,7,7
2215,7,7
2227,7,7
2242,7,7
2294,7,7
2317,7,7
2354,7,7
2361,7,7
2364,7,7
2377,7,7
2392,7,7
2410,7,7
2411,7,7
2502,7,7
2516,7,7
2529,7,7
2533,7,7
2545,7,7
2555,7,7
2558,7,7
2564,7,7
2565,7,7
2566,7,7
2568,7,7
2582,7,7
2583,7,7
2595,7,7
2600,7,7
2607,7,7
2610,7,7
2613,7,7
2623,7,7
2635,7,7
2644,7,7
2645,7,7
2651,7,7
2657,7,7
2665,7,7
2686,7,7
2700,7,7
2709,7,7
2716,7,7
2742,7,7
2745,7,7
2769,7,7
2772,7,7
2782,7,7
2786,7,7
2809,7,7
2811,7,7
2823,7,7
2858,7,7
2862,7,7
2864,7,7
2871,7,7
2883,7,7
2914,7,7
2941,7,7
2945,7,7
2946,7,7
2948,7,7
2952,7,7
2965,7,7
2982,7,7
2996,7,7
3003,7,7
3004,7,7
3009,7,7
3012,7,7
3014,7,7
3016,7,7
3030,7,7
3066,7,7
3068,7,7
3075,7,7
3085,7,7
3086,7,7
3088,7,7
3098,7,7
3105,7,7
3107,7,7
3111,7,7
3117,7,7
3123,7,7
3135,7,7
3136,7,7
3142,7,7
3144,7,7
3149,7,7
3154,7,7
3162,7,7
3166,7,7
3178,7,7
3185,7,7
3199,7,7
3202,7,7
3210,7,7
3214,7,7
3222,7,7
3234,7,7
3238,7,7
3248,7,7
3251,7,7
3252,7,7
3256,7,7
3274,7,7
3285,7,7
3287,7,7
3291,7,7
3316,7,7
3339,7,7
3351,7,7
3355,7,7
3357,7,7
3359,7,7
3373,7,7
3378,7,7
3382,7,7
3389,7,7
3397,7,7
3400,7,7
3410,7,7
3417,7,7
3423,7,7
3424,7,7
3439,7,7
3442,7,7
3448,7,7
3452,7,7
3482,7,7
3494,7,7
3498,7,7
3507,7,7
3512,7,7
3513,7,7
3517,7,7
3525,7,7
3529,7,7
3538,7,7
3539,7,7
3550,7,7
3558,7,7
3559,7,7
3560,7,7
3570,7,7
3571,7,7
3573,7,7
3583,7,7
3595,7,7
3624,7,7
3630,7,7
3631,7,7
3633,7,7
3642,7,7
3647,7,7
3652,7,7
3659,7,7
3664,7,7
3667,7,7
3701,7,7
3718,7,7
3719,7,7
3733,7,7
3742,7,7
3746,7,7
3749,7,7
3781,7,7
3784,7,7
3788,7,7
3810,7,7
3812,7,7
3825,7,7
3841,7,7
3851,7,7
3857,7,7
3859,7,7
3873,7,7
3874,7,7
3911,7,7
3949,7,7
3964,7,7
3977,7,7
3978,7,7
3979,7,7
3981,7,7
3998,7,7
4007,7,7
4010,7,7
4036,7,7
4043,7,7
4058,7,7
4063,7,7
4065,7,7
4069,7,7
4086,7,7
4089,7,7
4101,7,7
4117,7,7
4163,7,7
4184,7,7
4226,7,7
4246,7,7
4268,7,7
4269,7,7
4278,7,7
4279,7,7
4281,7,7
4282,7,7
4284,7,7
4285,7,7
4288,7,7
4305,7,7
4313,7,7
4330,7,7
4339,7,7
4343,7,7
4348,7,7
4354,7,7
4356,7,7
4357,7,7
4359,7,7
4370,7,7
4376,7,7
4441,7,7
4446,7,7
4473,7,7
4492,7,7
4493,7,7
4494,7,7
4503,7,7
4506,7,7
4516,7,7
4525,7,7
4528,7,7
4530,7,7
4550,7,7
4558,7,7
4560,7,7
4580,7,7
4626,7,7
4634,7,7
4670,7,7
4680,7,7
4681,7,7
4683,7,7
4688,7,7
4693,7,7
4712,7,7
4713,7,7
4732,7,7
4759,7,7
4768,7,7
4771,7,7
4773,7,7
4782,7,7
4790,7,7
4819,7,7
4833,7,7
4855,7,7
4856,7,7
4859,7,7
4860,7,7
4863,7,7
4875,7,7
4899,7,7
4904,7,7
4911,7,7
4920,7,7
4937,7,7
4938,7,7
4988,7,7
4999,7,7
5045,7,7
5048,7,7
5050,7,7
5054,7,7
5057,7,7
5064,7,7
5078,7,7
5087,7,7
5110,7,7
5118,7,7
5142,7,7
5178,7,7
5190,7,7
5203,7,7
5208,7,7
5210,7,7
5211,7,7
5234,7,7
5245,7,7
5247,7,7
5252,7,7
5263,7,7
5268,7,7
5294,7,7
5302,7,7
5303,7,7
5313,7,7
5316,7,7
5324,7,7
5332,7,7
5337,7,7
5353,7,7
5354,7,7
5357,7,7
5362,7,7
5364,7,7
5369,7,7
5374,7,7
5396,7,7
5401,7,7
5412,7,7
5414,7,7
5433,7,7
5447,7,7
5466,7,7
5489,7,7
5491,7,7
5495,7,7
5500,7,7
5503,7,7
5506,7,7
5516,7,7
5520,7,7
5523,7,7
5547,7,7
5549,7,7
5550,7,7
5580,7,7
5591,7,7
5608,7,7
5649,7,7
5662,7,7
5675,7,7
5676,7,7
5693,7,7
5704,7,7
5708,7,7
5716,7,7
5723,7,7
5737,7,7
5757,7,7
5769,7,7
5786,7,7
5793,7,7
5797,7,7
5800,7,7
5813,7,7
5832,7,7
5835,7,7
5836,7,7
5846,7,7
5858,7,7
5861,7,7
5866,7,7
5868,7,7
5869,7,7
5872,7,7
5879,7,7
5884,7,7
5910,7,7
5915,7,7
5920,7,7
5930,7,7
5935,7,7
5944,7,7
5949,7,7
5954,7,7
5988,7,7
6019,7,7
6043,7,7
6066,7,7
6075,7,7
6085,7,7
6088,7,7
6098,7,7
6102,7,7
6111,7,7
6129,7,7
6135,7,7
6139,7,7
6174,7,7
6193,7,7
6209,7,7
6247,7,7
6249,7,7
6261,7,7
6268,7,7
6300,7,7
6333,7,7
6349,7,7
6357,7,7
6385,7,7
6390,7,7
6391,7,7
6393,7,7
6396,7,7
6397,7,7
6406,7,7
6408,7,7
6411,7,7
6431,7,7
6445,7,7
6455,7,7
6472,7,7
6475,7,7
6482,7,7
6489,7,7
6490,7,7
6505,7,7
6516,7,7
6534,7,7
6541,7,7
6549,7,7
6551,7,7
6586,7,7
6590,7,7
6599,7,7
6609,7,7
6612,7,7
6615,7,7
6662,7,7
6666,7,7
6674,7,7
6677,7,7
6680,7,7
6686,7,7
6698,7,7
6701,7,7
6713,7,7
6719,7,7
6743,7,7
6750,7,7
6765,7,7
6773,7,7
6779,7,7
6783,7,7
6786,7,7
6792,7,7
6795,7,7
6806,7,7
6813,7,7
6814,7,7
6836,7,7
6851,7,7
6857,7,7
6863,7,7
6864,7,7
6868,7,7
6871,7,7
6877,7,7
6884,7,7
6898,7,7
6910,7,7
6912,7,7
6915,7,7
6946,7,7
6952,7,7
6961,7,7
6968,7,7
6973,7,7
6977,7,7
6985,7,7
6986,7,7
7003,7,7
7007,7,7
7015,7,7
7039,7,7
7046,7,7
7050,7,7
7065,7,7
7075,7,7
7083,7,7
7100,7,7
7120,7,7
7131,7,7
7151,7,7
7159,7,7
7175,7,7
7215,7,7
7226,7,7
7227,7,7
7231,7,7
7236,7,7
7237,7,7
7242,7,7
7250,7,7
7259,7,7
7289,7,7
7298,7,7
7318,7,7
7325,7,7
7331,7,7
7356,7,7
7431,7,7
7446,7,7
7448,7,7
7462,7,7
7471,7,7
7478,7,7
7486,7,7
7525,7,7
7543,7,7
7554,7,7
7566,7,7
7572,7,7
7580,7,7
7582,7,7
7600,7,7
7614,7,7
7629,7,7
7649,7,7
7655,7,7
7662,7,7
7664,7,7
7673,7,7
7675,7,7
7676,7,7
7682,7,7
7691,7,7
7702,7,7
7705,7,7
7710,7,7
7722,7,7
7726,7,7
7728,7,7
7731,7,7
7747,7,7
7755,7,7
7759,7,7
7760,7,7
7761,7,7
7770,7,7
7772,7,7
7773,7,7
7782,7,7
7783,7,7
7785,7,7
7804,7,7
7807,7,7
7813,7,7
7815,7,7
7826,7,7
7845,7,7
7856,7,7
7857,7,7
7862,7,7
7869,7,7
7875,7,7
7885,7,7
7893,7,7
7895,7,7
7909,7,7
7918,7,7
7919,7,7
7923,7,7
7928,7,7
7930,7,7
7946,7,7
7960,7,7
7961,7,7
7963,7,7
7996,7,7
8000,7,7
8012,7,7
8016,7,7
8017,7,7
8048,7,7
8073,7,7
8101,7,7
8108,7,7
8120,7,7
8127,7,7
8130,7,7
8136,7,7
8149,7,7
8151,7,7
8160,7,7
8173,7,7
8181,7,7
8203,7,7
8212,7,7
8213,7,7
8236,7,7
8242,7,7
8244,7,7
8249,7,7
8262,7,7
8271,7,7
8278,7,7
8318,7,7
8325,7,7
8326,7,7
8338,7,7
8340,7,7
8356,7,7
8376,7,7
8382,7,7
8390,7,7
8391,7,7
8393,7,7
8405,7,7
8410,7,7
8430,7,7
8431,7,7
8432,7,7
8451,7,7
8456,7,7
8464,7,7
8477,7,7
8483,7,7
8492,7,7
8493,7,7
8502,7,7
8505,7,7
8514,7,7
8520,7,7
8524,7,7
8542,7,7
8553,7,7
8555,7,7
8562,7,7
8566,7,7
8579,7,7
8583,7,7
8596,7,7
8604,7,7
8605,7,7
8612,7,7
8614,7,7
8616,7,7
8623,7,7
8630,7,7
8641,7,7
8643,7,7
8663,7,7
8668,7,7
8700,7,7
8713,7,7
8714,7,7
8720,7,7
8722,7,7
8743,7,7
8754,7,7
8766,7,7
8771,7,7
8775,7,7
8776,7,7
8792,7,7
8795,7,7
8798,7,7
8803,7,7
8805,7,7
8808,7,7
8811,7,7
8817,7,7
8824,7,7
8829,7,7
8831,7,7
8839,7,7
8843,7,7
8846,7,7
8853,7,7
8860,7,7
8865,7,7
8883,7,7
8886,7,7
8894,7,7
8913,7,7
8927,7,7
8934,7,7
8935,7,7
8942,7,7
8945,7,7
8947,7,7
8953,7,7
8954,7,7
8966,7,7
8972,7,7
8975,7,7
8985,7,7
9012,7,7
9044,7,7
9045,7,7
9056,7,7
9070,7,7
9107,7,7
9117,7,7
9120,7,7
9125,7,7
9144,7,7
9152,7,7
9184,7,7
9197,7,7
9203,7,7
9220,7,7
9238,7,7
9239,7,7
9262,7,7
9266,7,7
9289,7,7
9293,7,7
9343,7,7
9347,7,7
9376,7,7
9391,7,7
9393,7,7
9394,7,7
9395,7,7
9401,7,7
9419,7,7
9420,7,7
9432,7,7
9435,7,7
9444,7,7
9452,7,7
9468,7,7
9470,7,7
9486,7,7
9489,7,7
9490,7,7
9493,7,7
9504,7,7
9511,7,7
9518,7,7
9551,7,7
9552,7,7
9553,7,7
9557,7,7
9572,7,7
9584,7,7
9587,7,7
9589,7,7
9594,7,7
9616,7,7
9619,7,7
9634,7,7
9641,7,7
9657,7,7
9659,7,7
9669,7,7
9676,7,7
9695,7,7
9697,7,7
9704,7,7
9713,7,7
9715,7,7
9753,7,7
9767,7,7
9768,7,7
9770,7,7
9774,7,7
9804,7,7
9810,7,7
9826,7,7
9829,7,7
9830,7,7
9836,7,7
9851,7,7
9860,7,7
9866,7,7
9869,7,7
9872,7,7
9879,7,7
9905,7,7
9908,7,7
9910,7,7
9917,7,7
9968,7,7
9974,7,7
9986,7,7
18,8,8
30,8,8
31,8,8
34,8,8
53,8,8
56,8,8
58,8,8
62,8,8
69,8,8
78,8,8
81,8,8
95,8,8
105,8,8
116,8,8
119,8,8
126,8,8
134,8,8
196,8,8
209,8,8
212,8,8
220,8,8
231,8,8
245,8,8
256,8,8
262,8,8
267,8,8
276,8,8
298,8,8
299,8,8
303,8,8
320,8,8
352,8,8
358,8,8
385,8,8
422,8,8
424,8,8
427,8,8
429,8,8
442,8,8
443,8,8
467,8,8
469,8,8
486,8,8
492,8,8
505,8,8
515,8,8
521,8,8
523,8,8
528,8,8
529,8,8
533,8,8
534,8,8
568,8,8
575,8,8
579,8,8
598,8,8
613,8,8
619,8,8
627,8,8
635,8,8
642,8,8
667,8,8
669,8,8
675,8,8
678,8,8
682,8,8
697,8,8
700,8,8
708,8,8
721,8,8
741,8,8
744,8,8
748,8,8
754,8,8
763,8,8
768,8,8
771,8,8
786,8,8
797,8,8
802,8,8
813,8,8
818,8,8
832,8,8
840,8,8
850,8,8
856,8,8
882,8,8
900,8,8
920,8,8
922,8,8
929,8,8
942,8,8
964,8,8
982,8,8
983,8,8
1014,8,8
1015,8,8
1023,8,8
1066,8,8
1076,8,8
1081,8,8
1085,8,8
1094,8,8
1099,8,8
1103,8,8
1114,8,8
1126,8,8
1135,8,8
1144,8,8
1161,8,8
1171,8,8
1181,8,8
1189,8,8
1199,8,8
1248,8,8
1256,8,8
1258,8,8
1263,8,8
1264,8,8
1283,8,8
1286,8,8
1300,8,8
1313,8,8
1314,8,8
