id,name,class
770,6,6
772,6,6
777,6,6
783,6,6
788,6,6
820,6,6
827,6,6
861,6,6
891,6,6
893,6,6
901,6,6
902,6,6
907,6,6
920,6,6
927,6,6
952,6,6
963,6,6
964,6,6
965,6,6
966,6,6
976,6,6
994,6,6
1009,6,6
1012,6,6
1017,6,6
1028,6,6
1029,6,6
1032,6,6
1034,6,6
1035,6,6
1058,6,6
1062,6,6
1069,6,6
1071,6,6
1079,6,6
1080,6,6
1081,6,6
1087,6,6
1089,6,6
1092,6,6
1094,6,6
1125,6,6
1135,6,6
1140,6,6
1143,6,6
1147,6,6
1154,6,6
1178,6,6
1184,6,6
1192,6,6
1195,6,6
1204,6,6
1211,6,6
1225,6,6
1226,6,6
1245,6,6
1273,6,6
1289,6,6
1302,6,6
1309,6,6
1312,6,6
1326,6,6
1327,6,6
1338,6,6
1381,6,6
1390,6,6
1394,6,6
1403,6,6
1418,6,6
1421,6,6
1429,6,6
1436,6,6
1449,6,6
1452,6,6
1455,6,6
1460,6,6
1483,6,6
1489,6,6
1513,6,6
1519,6,6
1550,6,6
1562,6,6
1565,6,6
1572,6,6
1578,6,6
1580,6,6
1589,6,6
1634,6,6
1641,6,6
1661,6,6
1663,6,6
1665,6,6
1666,6,6
1667,6,6
1669,6,6
1670,6,6
1672,6,6
1680,6,6
1688,6,6
1722,6,6
1737,6,6
1753,6,6
1757,6,6
1766,6,6
1781,6,6
1795,6,6
1817,6,6
1832,6,6
1838,6,6
1867,6,6
1873,6,6
1890,6,6
1892,6,6
1931,6,6
1935,6,6
1939,6,6
1958,6,6
1962,6,6
1972,6,6
1974,6,6
1975,6,6
1978,6,6
1982,6,6
1985,6,6
1989,6,6
1992,6,6
2013,6,6
2016,6,6
2024,6,6
2035,6,6
2053,6,6
2072,6,6
2093,6,6
2101,6,6
2104,6,6
2105,6,6
2119,6,6
2121,6,6
2138,6,6
2149,6,6
2197,6,6
2203,6,6
2222,6,6
2237,6,6
2251,6,6
2263,6,6
2267,6,6
2275,6,6
2299,6,6
2304,6,6
2309,6,6
2310,6,6
2313,6,6
2333,6,6
2338,6,6
2343,6,6
2364,6,6
2377,6,6
2389,6,6
2394,6,6
2412,6,6
2415,6,6
2416,6,6
2428,6,6
2435,6,6
2436,6,6
2445,6,6
2447,6,6
2455,6,6
2457,6,6
2474,6,6
2475,6,6
2478,6,6
2485,6,6
2488,6,6
2499,6,6
2508,6,6
2530,6,6
2549,6,6
2556,6,6
2561,6,6
2572,6,6
2580,6,6
2584,6,6
2599,6,6
2602,6,6
2613,6,6
2635,6,6
2637,6,6
2639,6,6
2649,6,6
2662,6,6
2666,6,6
2669,6,6
2671,6,6
2702,6,6
2707,6,6
2709,6,6
2730,6,6
2741,6,6
2772,6,6
2797,6,6
2802,6,6
2820,6,6
2830,6,6
2846,6,6
2848,6,6
2849,6,6
2862,6,6
2863,6,6
2865,6,6
2884,6,6
2886,6,6
2894,6,6
2914,6,6
2934,6,6
2999,6,6
3007,6,6
3010,6,6
3014,6,6
3015,6,6
3030,6,6
3047,6,6
3057,6,6
3075,6,6
3088,6,6
3103,6,6
3118,6,6
3124,6,6
3160,6,6
3179,6,6
3197,6,6
3198,6,6
3199,6,6
3201,6,6
3212,6,6
3214,6,6
3224,6,6
3238,6,6
3286,6,6
3310,6,6
3325,6,6
3340,6,6
3349,6,6
3373,6,6
3374,6,6
3388,6,6
3400,6,6
3406,6,6
3427,6,6
3435,6,6
3442,6,6
3446,6,6
3448,6,6
3455,6,6
3465,6,6
3477,6,6
3486,6,6
3529,6,6
3530,6,6
3540,6,6
3543,6,6
3555,6,6
3556,6,6
3563,6,6
3567,6,6
3582,6,6
3588,6,6
3591,6,6
3597,6,6
3603,6,6
3605,6,6
3615,6,6
3640,6,6
3659,6,6
3662,6,6
3664,6,6
3693,6,6
3703,6,6
3707,6,6
3711,6,6
3717,6,6
3724,6,6
3731,6,6
3767,6,6
3775,6,6
3785,6,6
3793,6,6
3797,6,6
3840,6,6
3861,6,6
3874,6,6
3880,6,6
3885,6,6
3888,6,6
3889,6,6
3899,6,6
3918,6,6
3932,6,6
3933,6,6
3936,6,6
3940,6,6
3941,6,6
3984,6,6
3993,6,6
3996,6,6
4007,6,6
4016,6,6
4022,6,6
4033,6,6
4044,6,6
4060,6,6
4066,6,6
4073,6,6
4082,6,6
4119,6,6
4122,6,6
4127,6,6
4130,6,6
4150,6,6
4151,6,6
4161,6,6
4177,6,6
4179,6,6
4188,6,6
4230,6,6
4243,6,6
4257,6,6
4263,6,6
4265,6,6
4279,6,6
4283,6,6
4291,6,6
4301,6,6
4304,6,6
4315,6,6
4325,6,6
4329,6,6
4345,6,6
4353,6,6
4360,6,6
4384,6,6
4386,6,6
4405,6,6
4413,6,6
4423,6,6
4454,6,6
4465,6,6
4477,6,6
4482,6,6
4511,6,6
4519,6,6
4575,6,6
4577,6,6
4579,6,6
4580,6,6
4603,6,6
4610,6,6
4638,6,6
4648,6,6
4650,6,6
4662,6,6
4668,6,6
4669,6,6
4671,6,6
4672,6,6
4698,6,6
4700,6,6
4702,6,6
4714,6,6
4722,6,6
4733,6,6
4739,6,6
4743,6,6
4744,6,6
4746,6,6
4751,6,6
4756,6,6
4767,6,6
4772,6,6
4774,6,6
4778,6,6
4786,6,6
4788,6,6
4793,6,6
4816,6,6
4857,6,6
4859,6,6
4877,6,6
4879,6,6
4882,6,6
4891,6,6
4894,6,6
4898,6,6
4908,6,6
4916,6,6
4940,6,6
4941,6,6
4943,6,6
4983,6,6
4989,6,6
5001,6,6
5012,6,6
5016,6,6
5039,6,6
5052,6,6
5060,6,6
5072,6,6
5075,6,6
5082,6,6
5089,6,6
5106,6,6
5111,6,6
5113,6,6
5116,6,6
5121,6,6
5122,6,6
5131,6,6
5139,6,6
5141,6,6
5149,6,6
5157,6,6
5159,6,6
5174,6,6
5175,6,6
5199,6,6
5203,6,6
5216,6,6
5264,6,6
5267,6,6
5284,6,6
5286,6,6
5297,6,6
5334,6,6
5341,6,6
5359,6,6
5370,6,6
5384,6,6
5388,6,6
5399,6,6
5412,6,6
5420,6,6
5421,6,6
5423,6,6
5425,6,6
5429,6,6
5434,6,6
5436,6,6
5443,6,6
5446,6,6
5451,6,6
5471,6,6
5476,6,6
5487,6,6
5499,6,6
5501,6,6
5502,6,6
5507,6,6
5513,6,6
5519,6,6
5523,6,6
5534,6,6
5536,6,6
5545,6,6
5556,6,6
5561,6,6
5564,6,6
5567,6,6
5581,6,6
5595,6,6
5600,6,6
5607,6,6
5616,6,6
5629,6,6
5631,6,6
5664,6,6
5666,6,6
5676,6,6
5683,6,6
5686,6,6
5710,6,6
5711,6,6
5715,6,6
5717,6,6
5727,6,6
5731,6,6
5734,6,6
5740,6,6
5743,6,6
5750,6,6
5761,6,6
5784,6,6
5802,6,6
5807,6,6
5831,6,6
5841,6,6
5843,6,6
5850,6,6
5865,6,6
5871,6,6
5876,6,6
5883,6,6
5889,6,6
5895,6,6
5911,6,6
5927,6,6
5935,6,6
5936,6,6
5949,6,6
5961,6,6
5962,6,6
5973,6,6
5977,6,6
6007,6,6
6013,6,6
6019,6,6
6020,6,6
6025,6,6
6042,6,6
6063,6,6
6088,6,6
6098,6,6
6103,6,6
6123,6,6
6152,6,6
6192,6,6
6229,6,6
6235,6,6
6239,6,6
6245,6,6
6255,6,6
6264,6,6
6271,6,6
6282,6,6
6288,6,6
6292,6,6
6305,6,6
6309,6,6
6314,6,6
6315,6,6
6330,6,6
6370,6,6
6373,6,6
6392,6,6
6398,6,6
6413,6,6
6421,6,6
6442,6,6
6443,6,6
6455,6,6
6459,6,6
6471,6,6
6483,6,6
6487,6,6
6502,6,6
6503,6,6
6518,6,6
6520,6,6
6523,6,6
6543,6,6
6547,6,6
6558,6,6
6560,6,6
6563,6,6
6578,6,6
6586,6,6
6598,6,6
6605,6,6
6635,6,6
6645,6,6
6651,6,6
6656,6,6
6658,6,6
6662,6,6
6668,6,6
6692,6,6
6693,6,6
6700,6,6
6706,6,6
6727,6,6
6731,6,6
6785,6,6
6796,6,6
6800,6,6
6801,6,6
6803,6,6
6809,6,6
6813,6,6
6826,6,6
6850,6,6
6856,6,6
6863,6,6
6867,6,6
6874,6,6
6892,6,6
6894,6,6
6896,6,6
6907,6,6
6908,6,6
6911,6,6
6917,6,6
6921,6,6
6934,6,6
6946,6,6
6948,6,6
6956,6,6
6957,6,6
6965,6,6
7006,6,6
7009,6,6
7025,6,6
7043,6,6
7057,6,6
7066,6,6
7083,6,6
7091,6,6
7101,6,6
7117,6,6
7123,6,6
7130,6,6
7131,6,6
7152,6,6
7159,6,6
7163,6,6
7180,6,6
7181,6,6
7183,6,6
7205,6,6
7213,6,6
7290,6,6
7299,6,6
7301,6,6
7302,6,6
7305,6,6
7317,6,6
7333,6,6
7337,6,6
7339,6,6
7345,6,6
7357,6,6
7371,6,6
7389,6,6
7390,6,6
7423,6,6
7445,6,6
7466,6,6
7467,6,6
7469,6,6
7471,6,6
7479,6,6
7498,6,6
7500,6,6
7504,6,6
7527,6,6
7534,6,6
7548,6,6
7551,6,6
7585,6,6
7589,6,6
7591,6,6
7593,6,6
7606,6,6
7629,6,6
7647,6,6
7667,6,6
7672,6,6
7677,6,6
7679,6,6
7687,6,6
7690,6,6
7691,6,6
7700,6,6
7711,6,6
7727,6,6
7757,6,6
7764,6,6
7777,6,6
7788,6,6
7791,6,6
7810,6,6
7817,6,6
7841,6,6
7846,6,6
7856,6,6
7866,6,6
7870,6,6
7874,6,6
7890,6,6
7891,6,6
7907,6,6
7917,6,6
7919,6,6
7945,6,6
7969,6,6
7974,6,6
7983,6,6
7988,6,6
7992,6,6
7999,6,6
8002,6,6
8020,6,6
8036,6,6
8038,6,6
8060,6,6
8081,6,6
8090,6,6
8100,6,6
8113,6,6
8119,6,6
8130,6,6
8134,6,6
8150,6,6
8160,6,6
8164,6,6
8167,6,6
8168,6,6
8171,6,6
8176,6,6
8184,6,6
8191,6,6
8213,6,6
8220,6,6
8247,6,6
8250,6,6
8270,6,6
8273,6,6
8274,6,6
8291,6,6
8306,6,6
8313,6,6
8314,6,6
8315,6,6
8334,6,6
8341,6,6
8346,6,6
8348,6,6
8365,6,6
8367,6,6
8368,6,6
8392,6,6
8403,6,6
8408,6,6
8414,6,6
8416,6,6
8423,6,6
8425,6,6
8442,6,6
8464,6,6
8468,6,6
8509,6,6
8523,6,6
8524,6,6
8533,6,6
8534,6,6
8539,6,6
8544,6,6
8545,6,6
8547,6,6
8552,6,6
8569,6,6
8570,6,6
8573,6,6
8582,6,6
8586,6,6
8588,6,6
8591,6,6
8604,6,6
8605,6,6
8609,6,6
8613,6,6
8634,6,6
8635,6,6
8636,6,6
8657,6,6
8687,6,6
8689,6,6
8691,6,6
8698,6,6
8705,6,6
8721,6,6
8724,6,6
8728,6,6
8748,6,6
8755,6,6
8770,6,6
8771,6,6
8773,6,6
8781,6,6
8783,6,6
8791,6,6
8792,6,6
8798,6,6
8802,6,6
8804,6,6
8807,6,6
8808,6,6
8822,6,6
8831,6,6
8832,6,6
8833,6,6
8846,6,6
8858,6,6
8881,6,6
8893,6,6
8902,6,6
8916,6,6
8920,6,6
8923,6,6
8932,6,6
8933,6,6
8940,6,6
8942,6,6
8948,6,6
8958,6,6
8963,6,6
8971,6,6
8978,6,6
8984,6,6
8986,6,6
9002,6,6
9006,6,6
9049,6,6
9055,6,6
9068,6,6
9076,6,6
9092,6,6
9106,6,6
9136,6,6
9150,6,6
9156,6,6
9161,6,6
9166,6,6
9194,6,6
9195,6,6
9212,6,6
9216,6,6
9224,6,6
9241,6,6
9251,6,6
9263,6,6
9294,6,6
9314,6,6
9317,6,6
9325,6,6
9328,6,6
9342,6,6
9350,6,6
9355,6,6
9359,6,6
9365,6,6
9400,6,6
9402,6,6
9407,6,6
9408,6,6
9425,6,6
9430,6,6
9450,6,6
9456,6,6
9471,6,6
9488,6,6
9489,6,6
9501,6,6
9502,6,6
9504,6,6
9513,6,6
9527,6,6
9530,6,6
9531,6,6
9534,6,6
9537,6,6
9546,6,6
9550,6,6
9556,6,6
9569,6,6
9571,6,6
9606,6,6
9614,6,6
9615,6,6
9621,6,6
9630,6,6
9636,6,6
9641,6,6
9653,6,6
9660,6,6
9677,6,6
9683,6,6
9691,6,6
9693,6,6
9705,6,6
9721,6,6
9727,6,6
9730,6,6
9735,6,6
9738,6,6
9758,6,6
9762,6,6
9786,6,6
9789,6,6
9801,6,6
9842,6,6
9851,6,6
9859,6,6
9861,6,6
9863,6,6
9877,6,6
9902,6,6
9903,6,6
9920,6,6
9966,6,6
9969,6,6
13,7,7
17,7,7
20,7,7
48,7,7
56,7,7
57,7,7
60,7,7
69,7,7
83,7,7
87,7,7
99,7,7
109,7,7
119,7,7
137,7,7
145,7,7
177,7,7
194,7,7
198,7,7
203,7,7
208,7,7
210,7,7
216,7,7
220,7,7
228,7,7
263,7,7
268,7,7
288,7,7
316,7,7
317,7,7
326,7,7
339,7,7
355,7,7
371,7,7
375,7,7
377,7,7
386,7,7
402,7,7
410,7,7
417,7,7
419,7,7
433,7,7
435,7,7
445,7,7
452,7,7
468,7,7
471,7,7
475,7,7
506,7,7
521,7,7
523,7,7
541,7,7
543,7,7
561,7,7
567,7,7
571,7,7
578,7,7
596,7,7
620,7,7
621,7,7
624,7,7
634,7,7
643,7,7
662,7,7
693,7,7
698,7,7
700,7,7
704,7,7
713,7,7
732,7,7
741,7,7
743,7,7
745,7,7
766,7,7
782,7,7
784,7,7
794,7,7
795,7,7
798,7,7
800,7,7
803,7,7
808,7,7
809,7,7
812,7,7
824,7,7
826,7,7
840,7,7
842,7,7
850,7,7
855,7,7
856,7,7
858,7,7
867,7,7
879,7,7
892,7,7
897,7,7
905,7,7
934,7,7
942,7,7
955,7,7
958,7,7
974,7,7
984,7,7
1037,7,7
1040,7,7
1057,7,7
1073,7,7
1096,7,7
1100,7,7
1107,7,7
1119,7,7
1130,7,7
1149,7,7
1157,7,7
1162,7,7
1169,7,7
1170,7,7
1198,7,7
1201,7,7
1209,7,7
1215,7,7
1224,7,7
1236,7,7
1246,7,7
1250,7,7
1296,7,7
1299,7,7
1320,7,7
1333,7,7
1342,7,7
1351,7,7
1360,7,7
1379,7,7
1391,7,7
1398,7,7
1402,7,7
1415,7,7
1426,7,7
1428,7,7
1433,7,7
1466,7,7
1469,7,7
1470,7,7
1472,7,7
1473,7,7
1476,7,7
1477,7,7
1478,7,7
1486,7,7
1494,7,7
1520,7,7
1521,7,7
1531,7,7
1560,7,7
1566,7,7
1576,7,7
1584,7,7
1585,7,7
1602,7,7
1615,7,7
1616,7,7
1618,7,7
1635,7,7
1640,7,7
1647,7,7
1679,7,7
1682,7,7
1699,7,7
1708,7,7
1717,7,7
1754,7,7
1755,7,7
1770,7,7
1780,7,7
1790,7,7
1816,7,7
1822,7,7
1828,7,7
1839,7,7
1845,7,7
1849,7,7
1864,7,7
1865,7,7
1878,7,7
1884,7,7
1899,7,7
1934,7,7
1941,7,7
1951,7,7
1956,7,7
1961,7,7
1966,7,7
1967,7,7
1984,7,7
2004,7,7
2006,7,7
2010,7,7
2028,7,7
2062,7,7
2067,7,7
2084,7,7
2088,7,7
2089,7,7
2117,7,7
2131,7,7
2141,7,7
2145,7,7
2147,7,7
2152,7,7
2163,7,7
2167,7,7
2211,7,7
2225,7,7
2228,7,7
2234,7,7
2239,7,7
2250,7,7
2272,7,7
2297,7,7
2311,7,7
2319,7,7
2325,7,7
2326,7,7
2328,7,7
2337,7,7
2340,7,7
2358,7,7
2360,7,7
2365,7,7
2376,7,7
2395,7,7
2417,7,7
2430,7,7
2440,7,7
2470,7,7
2481,7,7
2486,7,7
2505,7,7
2518,7,7
2555,7,7
2559,7,7
2560,7,7
2583,7,7
2586,7,7
2615,7,7
2619,7,7
2626,7,7
2627,7,7
2640,7,7
2642,7,7
2652,7,7
2657,7,7
2658,7,7
2663,7,7
2677,7,7
2682,7,7
2686,7,7
2710,7,7
2732,7,7
2734,7,7
2753,7,7
2761,7,7
2770,7,7
2771,7,7
2776,7,7
2780,7,7
2781,7,7
2788,7,7
2791,7,7
2796,7,7
2816,7,7
2824,7,7
2842,7,7
2867,7,7
2881,7,7
2882,7,7
2888,7,7
2889,7,7
2891,7,7
2895,7,7
2904,7,7
2908,7,7
2930,7,7
2945,7,7
2959,7,7
2965,7,7
2967,7,7
3002,7,7
3009,7,7
3022,7,7
3031,7,7
3040,7,7
3044,7,7
3060,7,7
3061,7,7
3071,7,7
3082,7,7
3093,7,7
3096,7,7
3101,7,7
3104,7,7
3110,7,7
3116,7,7
3131,7,7
3134,7,7
3135,7,7
3176,7,7
3186,7,7
3187,7,7
3196,7,7
3209,7,7
3217,7,7
3223,7,7
3232,7,7
3241,7,7
3244,7,7
3245,7,7
3257,7,7
3260,7,7
3266,7,7
3269,7,7
3272,7,7
3277,7,7
3283,7,7
3308,7,7
3311,7,7
3316,7,7
3317,7,7
3327,7,7
3330,7,7
3332,7,7
3337,7,7
3345,7,7
3359,7,7
3367,7,7
3377,7,7
3384,7,7
3405,7,7
3415,7,7
3416,7,7
3417,7,7
3437,7,7
3461,7,7
3470,7,7
3472,7,7
3481,7,7
3482,7,7
3561,7,7
3566,7,7
3578,7,7
3589,7,7
3590,7,7
3592,7,7
3599,7,7
3639,7,7
3648,7,7
3657,7,7
3665,7,7
3689,7,7
3722,7,7
3734,7,7
3739,7,7
3746,7,7
3751,7,7
3756,7,7
3760,7,7
3777,7,7
3778,7,7
3786,7,7
3788,7,7
3795,7,7
3802,7,7
3811,7,7
3832,7,7
3836,7,7
3843,7,7
3860,7,7
3865,7,7
3872,7,7
3876,7,7
3879,7,7
3881,7,7
3883,7,7
3890,7,7
3894,7,7
3896,7,7
3913,7,7
3917,7,7
3919,7,7
3920,7,7
3944,7,7
3953,7,7
3972,7,7
3975,7,7
3983,7,7
3985,7,7
3986,7,7
3995,7,7
4010,7,7
4011,7,7
4019,7,7
4036,7,7
4039,7,7
4041,7,7
4045,7,7
4046,7,7
4054,7,7
4057,7,7
4058,7,7
4063,7,7
4064,7,7
4076,7,7
4084,7,7
4088,7,7
4092,7,7
4100,7,7
4105,7,7
4154,7,7
4158,7,7
4178,7,7
4183,7,7
4185,7,7
4186,7,7
4214,7,7
4240,7,7
4267,7,7
4272,7,7
4281,7,7
4289,7,7
4309,7,7
4311,7,7
4326,7,7
4332,7,7
4333,7,7
4339,7,7
4354,7,7
4376,7,7
4381,7,7
4382,7,7
4395,7,7
4412,7,7
4432,7,7
4456,7,7
4479,7,7
4489,7,7
4502,7,7
4503,7,7
4509,7,7
4538,7,7
4544,7,7
4563,7,7
4583,7,7
4592,7,7
4596,7,7
4612,7,7
4620,7,7
4629,7,7
4634,7,7
4635,7,7
4644,7,7
4654,7,7
4655,7,7
4657,7,7
4660,7,7
4664,7,7
4676,7,7
4688,7,7
4694,7,7
4707,7,7
4728,7,7
4745,7,7
4750,7,7
4781,7,7
4803,7,7
4825,7,7
4837,7,7
4839,7,7
4853,7,7
4856,7,7
4871,7,7
4878,7,7
4892,7,7
4896,7,7
4905,7,7
4920,7,7
4923,7,7
4924,7,7
4926,7,7
4951,7,7
4959,7,7
4967,7,7
4974,7,7
4984,7,7
4990,7,7
4993,7,7
4994,7,7
5000,7,7
5006,7,7
5009,7,7
5010,7,7
5014,7,7
5017,7,7
5045,7,7
5049,7,7
5053,7,7
5070,7,7
5080,7,7
5096,7,7
5097,7,7
5103,7,7
5105,7,7
5114,7,7
5117,7,7
5123,7,7
5153,7,7
5162,7,7
5168,7,7
5194,7,7
5209,7,7
5211,7,7
5221,7,7
5234,7,7
5246,7,7
5247,7,7
5250,7,7
5273,7,7
5287,7,7
5299,7,7
5301,7,7
5304,7,7
5305,7,7
5314,7,7
5319,7,7
5320,7,7
5326,7,7
5330,7,7
5333,7,7
5346,7,7
5351,7,7
5356,7,7
5363,7,7
5364,7,7
5371,7,7
5403,7,7
5406,7,7
5430,7,7
5435,7,7
5438,7,7
5444,7,7
5445,7,7
5464,7,7
5465,7,7
5481,7,7
5489,7,7
5508,7,7
5509,7,7
5527,7,7
5538,7,7
5541,7,7
5546,7,7
5551,7,7
5558,7,7
5568,7,7
5574,7,7
5593,7,7
5601,7,7
5606,7,7
5635,7,7
5637,7,7
5644,7,7
5668,7,7
5675,7,7
5677,7,7
5684,7,7
5690,7,7
5693,7,7
5695,7,7
5696,7,7
5698,7,7
5706,7,7
5728,7,7
5746,7,7
5764,7,7
5767,7,7
5768,7,7
5775,7,7
5778,7,7
5780,7,7
5782,7,7
5794,7,7
5795,7,7
5811,7,7
5818,7,7
5824,7,7
5826,7,7
5842,7,7
5855,7,7
5858,7,7
5869,7,7
5870,7,7
5872,7,7
5894,7,7
5904,7,7
5913,7,7
5921,7,7
5922,7,7
5928,7,7
5929,7,7
5940,7,7
5953,7,7
5965,7,7
5981,7,7
5998,7,7
6004,7,7
6011,7,7
6041,7,7
6044,7,7
6071,7,7
6076,7,7
6089,7,7
6099,7,7
6132,7,7
6144,7,7
6149,7,7
6151,7,7
6158,7,7
6164,7,7
6209,7,7
6212,7,7
6219,7,7
6223,7,7
6227,7,7
6233,7,7
6234,7,7
6266,7,7
6269,7,7
6276,7,7
6303,7,7
6316,7,7
6318,7,7
6319,7,7
6324,7,7
6325,7,7
6326,7,7
6338,7,7
6354,7,7
6356,7,7
6357,7,7
6358,7,7
6365,7,7
6368,7,7
6384,7,7
6388,7,7
6390,7,7
6404,7,7
6416,7,7
6420,7,7
6448,7,7
6478,7,7
6482,7,7
6495,7,7
6496,7,7
6499,7,7
6500,7,7
6504,7,7
6511,7,7
6517,7,7
6534,7,7
6539,7,7
6573,7,7
6576,7,7
6600,7,7
6607,7,7
6612,7,7
6615,7,7
6620,7,7
6630,7,7
6631,7,7
6632,7,7
6657,7,7
6667,7,7
6678,7,7
6721,7,7
6745,7,7
6762,7,7
6780,7,7
6790,7,7
6791,7,7
6807,7,7
6818,7,7
6844,7,7
6870,7,7
6876,7,7
6883,7,7
6910,7,7
6926,7,7
6935,7,7
6954,7,7
6955,7,7
6958,7,7
6962,7,7
6977,7,7
6989,7,7
7003,7,7
7011,7,7
7012,7,7
7020,7,7
7037,7,7
7040,7,7
7070,7,7
7078,7,7
7079,7,7
7086,7,7
7087,7,7
7089,7,7
7097,7,7
7120,7,7
7128,7,7
7153,7,7
7158,7,7
7167,7,7
7175,7,7
7187,7,7
7191,7,7
7192,7,7
7195,7,7
7219,7,7
7223,7,7
7226,7,7
7227,7,7
7237,7,7
7242,7,7
7251,7,7
7269,7,7
7271,7,7
7281,7,7
7288,7,7
7293,7,7
7332,7,7
7342,7,7
7343,7,7
7355,7,7
7379,7,7
7380,7,7
7388,7,7
7405,7,7
7406,7,7
7426,7,7
7432,7,7
7435,7,7
7442,7,7
7443,7,7
7456,7,7
7478,7,7
7495,7,7
7505,7,7
7507,7,7
7514,7,7
7546,7,7
7554,7,7
7567,7,7
7568,7,7
7587,7,7
7610,7,7
7611,7,7
7612,7,7
7625,7,7
7633,7,7
7641,7,7
7658,7,7
7660,7,7
7669,7,7
7693,7,7
7703,7,7
7705,7,7
7722,7,7
7732,7,7
7745,7,7
7751,7,7
7755,7,7
7758,7,7
7762,7,7
7784,7,7
7814,7,7
7823,7,7
7837,7,7
7847,7,7
7859,7,7
7882,7,7
7886,7,7
7888,7,7
7899,7,7
7914,7,7
7927,7,7
7935,7,7
7963,7,7
7965,7,7
7966,7,7
7976,7,7
7989,7,7
7996,7,7
8004,7,7
8029,7,7
8042,7,7
8050,7,7
8052,7,7
8074,7,7
8076,7,7
8078,7,7
8088,7,7
8091,7,7
8093,7,7
8103,7,7
8104,7,7
8124,7,7
8128,7,7
8135,7,7
8142,7,7
8188,7,7
8206,7,7
8207,7,7
8221,7,7
8227,7,7
8235,7,7
8237,7,7
8240,7,7
8286,7,7
8319,7,7
8320,7,7
8327,7,7
8328,7,7
8335,7,7
8344,7,7
8353,7,7
8360,7,7
8364,7,7
8376,7,7
8394,7,7
8419,7,7
8437,7,7
8461,7,7
8466,7,7
8510,7,7
8514,7,7
8519,7,7
8535,7,7
8538,7,7
8553,7,7
8560,7,7
8565,7,7
8568,7,7
8571,7,7
8587,7,7
8611,7,7
8627,7,7
8628,7,7
8629,7,7
8639,7,7
8641,7,7
8656,7,7
8660,7,7
8672,7,7
8675,7,7
8683,7,7
8685,7,7
8706,7,7
8708,7,7
8710,7,7
8718,7,7
8722,7,7
8733,7,7
8737,7,7
8759,7,7
8767,7,7
8779,7,7
8793,7,7
8816,7,7
8821,7,7
8835,7,7
8852,7,7
8865,7,7
8874,7,7
8898,7,7
8918,7,7
8919,7,7
8934,7,7
8937,7,7
8943,7,7
8949,7,7
8957,7,7
8976,7,7
8981,7,7
9004,7,7
9013,7,7
9014,7,7
9020,7,7
9061,7,7
9063,7,7
9071,7,7
9081,7,7
9091,7,7
9102,7,7
9103,7,7
9135,7,7
9140,7,7
9149,7,7
9167,7,7
9184,7,7
9186,7,7
9202,7,7
9210,7,7
9221,7,7
9222,7,7
9231,7,7
9237,7,7
9242,7,7
9244,7,7
9252,7,7
9254,7,7
9259,7,7
9268,7,7
9276,7,7
9278,7,7
9282,7,7
9284,7,7
9286,7,7
9293,7,7
9301,7,7
9307,7,7
9313,7,7
9315,7,7
9329,7,7
9331,7,7
9334,7,7
9346,7,7
9372,7,7
9374,7,7
9379,7,7
9385,7,7
9390,7,7
9395,7,7
9399,7,7
9411,7,7
9416,7,7
9428,7,7
9434,7,7
9438,7,7
9444,7,7
9458,7,7
9468,7,7
9478,7,7
9479,7,7
9485,7,7
9553,7,7
9554,7,7
9567,7,7
9570,7,7
9581,7,7
9587,7,7
9595,7,7
9599,7,7
9607,7,7
9631,7,7
9635,7,7
9651,7,7
9671,7,7
9672,7,7
9682,7,7
9684,7,7
9698,7,7
9702,7,7
9710,7,7
9716,7,7
9723,7,7
9733,7,7
9752,7,7
9757,7,7
9768,7,7
9799,7,7
9833,7,7
9835,7,7
9850,7,7
9855,7,7
9869,7,7
9879,7,7
9880,7,7
9883,7,7
9899,7,7
9913,7,7
9923,7,7
9933,7,7
9942,7,7
9943,7,7
9944,7,7
9945,7,7
9953,7,7
9975,7,7
9978,7,7
9984,7,7
9990,7,7
9999,7,7
1,8,8
2,8,8
15,8,8
18,8,8
51,8,8
54,8,8
55,8,8
72,8,8
73,8,8
79,8,8
80,8,8
88,8,8
92,8,8
108,8,8
120,8,8
124,8,8
126,8,8
132,8,8
144,8,8
150,8,8
164,8,8
166,8,8
173,8,8
185,8,8
191,8,8
196,8,8
197,8,8
199,8,8
202,8,8
214,8,8
218,8,8
233,8,8
234,8,8
242,8,8
260,8,8
265,8,8
274,8,8
306,8,8
310,8,8
312,8,8
337,8,8
344,8,8
348,8,8
358,8,8
362,8,8
368,8,8
385,8,8
401,8,8
403,8,8
404,8,8
408,8,8
469,8,8
472,8,8
480,8,8
482,8,8
492,8,8
495,8,8
516,8,8
519,8,8
552,8,8
576,8,8
582,8,8
588,8,8
600,8,8
612,8,8
613,8,8
615,8,8
633,8,8
636,8,8
665,8,8
683,8,8
694,8,8
696,8,8
703,8,8
708,8,8
709,8,8
711,8,8
712,8,8
717,8,8
721,8,8
722,8,8
724,8,8
757,8,8
789,8,8
806,8,8
815,8,8
818,8,8
823,8,8
852,8,8
859,8,8
875,8,8
880,8,8
904,8,8
908,8,8
909,8,8
917,8,8
918,8,8
926,8,8
939,8,8
949,8,8
959,8,8
977,8,8
985,8,8
992,8,8
996,8,8
999,8,8
1002,8,8
1004,8,8
1007,8,8
1011,8,8
1044,8,8
1059,8,8
1075,8,8
1091,8,8
1101,8,8
1102,8,8
1111,8,8
1113,8,8
1122,8,8
1127,8,8
1139,8,8
1142,8,8
